orig_char,gold_char,char_index,line,gold,orig_line_num
划,劃,55,"在七月二十三日华邦电子中科厂动土典礼中,行政院国家科学委员会主任委员吴茂昆指出,中科筹备处将尽快把第三期基地规划案送交国科会审查,然后转送行政院核定,以满足有意进驻设厂的各大企业用地需求。","在七月二十三日華邦電子中科廠動土典禮中,行政院國家科學委員會主任委員吳茂昆指出,中科籌備處將儘快把第三期基地規劃案送交國科會審查,然後轉送行政院核定,以滿足有意進駐設廠的各大企業用地需求。",16774944
划,劃,36,"如以缴税取款委托书缴税,须利用纳税人本人、配偶、申报扶养亲属的存簿储金、划拨储金或金融机构支票存款、活期存款、活期储蓄存款、综合存款或在外商银行开立的新台币存款帐户办理,以五月三十一日为提款日,并应预留存款以备提兑;如采用网路申报,仅限以纳税人本人的金融机构或邮局存款帐户委托转帐缴纳税款;以网路或二维条码申报,可直接键入申报软体,免填写缴税取款委托书。","如以繳稅取款委託書繳稅,須利用納稅人本人、配偶、申報扶養親屬的存簿儲金、劃撥儲金或金融機構支票存款、活期存款、活期儲蓄存款、綜合存款或在外商銀行開立的新台幣存款帳戶辦理,以五月三十一日為提款日,並應預留存款以備提兌;如採用網路申報,僅限以納稅人本人的金融機構或郵局存款帳戶委託轉帳繳納稅款;以網路或二維條碼申報,可直接鍵入申報軟體,免填寫繳稅取款委託書。",15534651
划,劃,20,"新华社报导,曾培炎在今天召开的「十五」规划工作电视电话会议上指出,「十五」规划与中国大陆已制定和实施的前九个五年计划,将有重大区别。","新華社報導,曾培炎在今天召開的「十五」規劃工作電視電話會議上指出,「十五」規劃與中國大陸已制定和實施的前九個五年計劃,將有重大區別。",10833675
划,劃,38,"新华社报导,曾培炎在今天召开的「十五」规划工作电视电话会议上指出,「十五」规划与中国大陆已制定和实施的前九个五年计划,将有重大区别。","新華社報導,曾培炎在今天召開的「十五」規劃工作電視電話會議上指出,「十五」規劃與中國大陸已制定和實施的前九個五年計劃,將有重大區別。",10833675
划,劃,57,"新华社报导,曾培炎在今天召开的「十五」规划工作电视电话会议上指出,「十五」规划与中国大陆已制定和实施的前九个五年计划,将有重大区别。","新華社報導,曾培炎在今天召開的「十五」規劃工作電視電話會議上指出,「十五」規劃與中國大陸已制定和實施的前九個五年計劃,將有重大區別。",10833675
划,劃,18,"他说,葫芦墩公园是市公所呕心之作,规划精致;如新近完成的一座石桥,有四个桥孔,造型优雅;尚有一座小拱桥,徜徉桥上,更富情趣。","他說,葫蘆墩公園是市公所嘔心之作,規劃精緻;如新近完成的一座石橋,有四個橋孔,造型優雅;尚有一座小拱橋,徜徉橋上,更富情趣。",1049995
划,畫,23,"他举例,巴拿马目前积极推动区域营运中心的发展计划,以及希望将巴国建设为区域的仓储、转运与物流中心。","他舉例,巴拿馬目前積極推動區域營運中心的發展計畫,以及希望將巴國建設為區域的倉儲、轉運與物流中心。",6736666
划,劃,9,"中新社报导,根据规划,今年将在中国大陆的西安、天津、青岛、武汉、大连、宁波、南京、杭州、深圳、厦门、珠海、重庆、昆明、哈尔滨等十四个城市的贸促分会设立办公区域,指定专人向美国企业提供贸易促进服务,并促进中国各地与美国的经贸合作。","中新社報導,根據規劃,今年將在中國大陸的西安、天津、青島、武漢、大連、寧波、南京、杭州、深圳、廈門、珠海、重慶、昆明、哈爾濱等十四個城市的貿促分會設立辦公區域,指定專人向美國企業提供貿易促進服務,並促進中國各地與美國的經貿合作。",7788183
划,畫,18,"联合国秘书长安南提出的这些重大改革计划,必须获得一百九十一个会员国三分之二的同意,以及拥有安全理事会否决权的五个常任理事国的同意,这五国是英国、中国、法国、俄罗斯与美国。","聯合國秘書長安南提出的這些重大改革計畫,必須獲得一百九十一個會員國三分之二的同意,以及擁有安全理事會否決權的五個常任理事國的同意,這五國是英國、中國、法國、俄羅斯與美國。",19681736
划,劃,48,"太空人已设法排除问题,并将施放出去的人造卫星卷收回来,无须进行太空漫步,不过,负责此次太空飞行计划的科学家,已决定不继续尝试。","太空人已設法排除問題,並將施放出去的人造衛星捲收回來,無須進行太空漫步,不過,負責此次太空飛行計劃的科學家,已決定不繼續嘗試。",15889637
划,劃,45,"黄丽卿说,国民党必须强调,民主政治、政党竞争,在选战中应全力争取选民支持,稳扎稳打,通盘规划,才能发挥统合作战功能。","黃麗卿說,國民黨必須強調,民主政治、政黨競爭,在選戰中應全力爭取選民支持,穩紮穩打,通盤規劃,才能發揮統合作戰功能。",15975045
划,劃,81,"吴同权指出,农委会将配合整体经济发展需要,视用地需要单位提出的要求,移转生产力低的农地做为非农业使用,这方面将必须由需要用地的目的事业主管机关提出申请,农委会再规划那些农地适合非农业使用。","吳同權指出,農委會將配合整體經濟發展需要,視用地需要單位提出的要求,移轉生產力低的農地做為非農業使用,這方面將必須由需要用地的目的事業主管機關提出申請,農委會再規劃那些農地適合非農業使用。",8051355
划,劃,21,"南投县政府今通过实施垃圾减量资源回收工作计划,县府各单位将从四月一日起全面实施纸类、废铁铝罐、各式容器及废电池等资源回收,以落实办公环境环保,日后将推广到全县各乡镇市,倡导绿色观念。","南投縣政府今通過實施垃圾減量資源回收工作計劃,縣府各單位將從四月一日起全面實施紙類、廢鐵鋁罐、各式容器及廢電池等資源回收,以落實辦公環境環保,日後將推廣到全縣各鄉鎮市,倡導綠色觀念。",2242151
划,畫,2,"如计划推动顺利,台湾也将成为极少数具有大量制造流感疫苗的开发中国家,即使大流行没有发生,季节性流感疫苗也不再须仰赖进口,降低使用者的负担。","如計畫推動順利,台灣也將成為極少數具有大量製造流感疫苗的開發中國家,即使大流行沒有發生,季節性流感疫苗也不再須仰賴進口,降低使用者的負擔。",16579130
划,劃,85,"新加坡资政李光耀在富比士杂志的专访中指出,亚洲金融危机目前仍未止息,亚洲各国政府的当务之急是依国际货币基金会所设的各项指标进行经济改革,重建市场信心,所谓亚洲奇迹并未因此划下句点。","新加坡資政李光耀在富比士雜誌的專訪中指出,亞洲金融危機目前仍未止息,亞洲各國政府的當務之急是依國際貨幣基金會所設的各項指標進行經濟改革,重建市場信心,所謂亞洲奇蹟並未因此劃下句點。",515394
划,畫,8,劳委会就业重建计划恢复受理申请四月底截止,勞委會就業重建計畫恢復受理申請四月底截止,23437857
划,劃,29,"麦高乐在谈话中措辞谨慎,他并未宣布港府可能迳行着手新机场计划。","麥高樂在談話中措辭謹慎,他並未宣布港府可能逕行著手新機場計劃。",1579256
划,劃,114,"台湾环境保护联盟今天发表声明,指责政府以「产业东移」政策的美丽口号,包装污染性、耗能源性最高,破坏生态最大的水泥业,执意于九月底前动工兴建和平水泥专业区,环保联盟将联合各界成立「抢救东台湾净土联盟」,批判执政党的产业政策与国土规划。","台灣環境保護聯盟今天發表聲明,指責政府以「產業東移」政策的美麗口號,包裝污染性、耗能源性最高,破壞生態最大的水泥業,執意於九月底前動工興建和平水泥專業區,環保聯盟將聯合各界成立「搶救東台灣淨土聯盟」,批判執政黨的產業政策與國土規劃。",10737892
划,劃,14,"J-PHONE    服务策划执行董事马尼克(    PhilipMarnick)表示,该公司将于今年年中推出这款集合  3D技术的新款手机,该技术将推动有趣的图像功能,例如加入活动的立体影像,以加强该公司透过其流动入门网站 J-Sky而提供的互动流动通讯功能。","J-PHONE    服務策劃執行董事馬尼克(    PhilipMarnick)表示,該公司將於今年年中推出這款集合  3D技術的新款手機,該技術將推動有趣的圖像功能,例如加入活動的立體影像,以加強該公司透過其流動入門網站 J-Sky而提供的互動流動通訊功能。",23437565
划,劃,24,"中区就业中心为强化中高龄失业者的求职能力,特别规划全新的就业服务方案,先以半天时间提供与面试有关的履历表撰写及面试技巧演练,并安排就业市场分析为主的就业讲座。","中區就業中心為強化中高齡失業者的求職能力,特別規劃全新的就業服務方案,先以半天時間提供與面試有關的履歷表撰寫及面試技巧演練,並安排就業市場分析為主的就業講座。",14728113
干,乾,40,"农委会并呼吁消费大众,多多食用冬季价廉物美的蔬菜,一般家庭也可办理简易蔬菜腌渍、干燥作业,如泡菜、萝卜干等,以提高消费量,减轻市场供应压力。","農委會並呼籲消費大眾,多多食用冬季價廉物美的蔬菜,一般家庭也可辦理簡易蔬菜醃漬、乾燥作業,如泡菜、蘿蔔干等,以提高消費量,減輕市場供應壓力。",9710340
干,干,51,"农委会并呼吁消费大众,多多食用冬季价廉物美的蔬菜,一般家庭也可办理简易蔬菜腌渍、干燥作业,如泡菜、萝卜干等,以提高消费量,减轻市场供应压力。","農委會並呼籲消費大眾,多多食用冬季價廉物美的蔬菜,一般家庭也可辦理簡易蔬菜醃漬、乾燥作業,如泡菜、蘿蔔干等,以提高消費量,減輕市場供應壓力。",9710340
干,干,67,"「新华社」称:「这是美国总统布希破坏中美『八一七』公报原则,在本月初宣布向台湾出售一百五十架F–十六战斗机后不到三周,美国采取的又一个干涉中国内政、破坏中国统一大业、严重损害两国关系的错误行动」。","「新華社」稱:「這是美國總統布希破壞中美『八一七』公報原則,在本月初宣佈向台灣出售一百五十架F–十六戰鬥機後不到三周,美國採取的又一個干涉中國內政、破壞中國統一大業、嚴重損害兩國關係的錯誤行動」。",14632535
干,干,43,"大陆组建城、乡合作银行,是根据去年十一月通过的「中共中央关于建立社会主义市场经济体制若干问题的决定」进行的。","大陸組建城、鄉合作銀行,是根據去年十一月通過的「中共中央關於建立社會主義市場經濟體制若干問題的決定」進行的。",1241972
干,乾,115,"为加强查缉贿选以净化选风,基隆地检署检察长蔡清祥、调查站主任孟惠华及市警局长吴振吉,今天先后走访基隆市各立委候选人竞选总部宣导查贿及提供资讯;候选人均支持检调查贿的行为及决心,并盼司法单位不要选择性办案,确实抓出贿选者,让基隆有场干净的选举。","為加強查緝賄選以淨化選風,基隆地檢署檢察長蔡清祥、調查站主任孟惠華及市警局長吳振吉,今天先後走訪基隆市各立委候選人競選總部宣導查賄及提供資訊;候選人均支持檢調查賄的行為及決心,並盼司法單位不要選擇性辦案,確實抓出賄選者,讓基隆有場乾淨的選舉。",18337200
复,復,42,"在当前国际金融危机蔓延的形势下,双方要努力避免出现关税壁垒,反对贸易保护主义,推动恢复世界经济增长。","在當前國際金融危機蔓延的形勢下,雙方要努力避免出現關稅壁壘,反對貿易保護主義,推動恢復世界經濟增長。",9458308
复,復,5,"外交部长钱复今天代表中华民国政府,以大绶景星勋章颁赠给来华访问的尼日共和国外交暨合作部长哈玛阿布都拉哈曼等人,以表彰他们对促进中尼两国邦谊所做的贡献。","外交部長錢復今天代表中華民國政府,以大綬景星勳章頒贈給來華訪問的尼日共和國外交暨合作部長哈瑪阿布都拉哈曼等人,以表彰他們對促進中尼兩國邦誼所做的貢獻。",1794360
复,復,34,"至于唐飞的身体状况,沈富雄转述游锡 (方方土)的话说,唐飞已无发烧,复原情况很不错。","至於唐飛的身體狀況,沈富雄轉述游錫 (方方土)的話說,唐飛已無發燒,復原情況很不錯。",1762724
复,復,30,"根据世界旅游组织的定义,医疗旅游是以医疗护理、疾病与健康、康复与休养为主题的旅游服务。","根據世界旅遊組織的定義,醫療旅遊是以醫療護理、疾病與健康、康復與休養為主題的旅遊服務。",13904303
复,復,59,"预料勃恩斯将在中东各地旅行,而鲍尔的无给职中东高级顾问辛尼则将留在以色列与巴勒斯坦地区内,为达成持续的停火努力,并为恢复政治谈判作准备。","預料勃恩斯將在中東各地旅行,而鮑爾的無給職中東高級顧問辛尼則將留在以色列與巴勒斯坦地區內,為達成持續的停火努力,並為恢復政治談判作準備。",18373787
复,覆,35,"林世民强调,小兰是全案关键人物,要求小龙女说出她的身分资料,但小龙女答复,她是清白的,不想被勒戒,但也不想连累朋友。","林世民強調,小蘭是全案關鍵人物,要求小龍女說出她的身分資料,但小龍女答覆,她是清白的,不想被勒戒,但也不想連累朋友。",1526077
着,著,11,"公开信指出,「然而,随着台湾民主政治逐步的成长,特别在政党轮替后,我越来越感觉到,台湾的改革工作,除了热情,更需要对理想的坚持,以及扎实的专业知识作基础。","公開信指出,「然而,隨著台灣民主政治逐步的成長,特別在政黨輪替後,我越來越感覺到,台灣的改革工作,除了熱情,更需要對理想的堅持,以及紮實的專業知識作基礎。",9770457
着,著,57,"周慧玲说,开头与结尾却是以旁观者的角度去看事情,在描写同性间的关系时,李渔却描述得大胆且仿佛身如其境,但言语间却带着点奚落的味道,这让她感到更有挑战性。","周慧玲說,開頭與結尾卻是以旁觀者的角度去看事情,在描寫同性間的關係時,李漁卻描述得大膽且彷彿身如其境,但言語間卻帶著點奚落的味道,這讓她感到更有挑戰性。",16924195
着,著,22,这位要求匿名的高级官员说:「政府军目前已经抱着拚命一搏的心理。,這位要求匿名的高級官員說:「政府軍目前已經抱著拚命一搏的心理。,1835708
着,著,36,"金门休假官兵中,也有台湾女友申请专程到金门眷探,提前共度情人节,他们手牵着漫步在街头,浓情蜜意的景致,最受到战友们的羡慕。","金門休假官兵中,也有台灣女友申請專程到金門眷探,提前共度情人節,他們手牽著漫步在街頭,濃情蜜意的景緻,最受到戰友們的羨慕。",613611
着,著,35,"他强调,考量台湾需要政党轮替,将把票投给马英九,马英九若成功当选,应抱着只有执政四年的心态,大刀阔斧改革,不要畏缩畏尾,如果马英九四年作不好,下一届将把票投给别人,要马英九下台。","他強調,考量台灣需要政黨輪替,將把票投給馬英九,馬英九若成功當選,應抱著只有執政四年的心態,大刀闊斧改革,不要畏縮畏尾,如果馬英九四年作不好,下一屆將把票投給別人,要馬英九下台。",15192727
着,著,50,"由于刑事局长侯友宜也主动指示刑事局调查,检方为避免两单位多头马车查案,将先召集两单位讨论任务分工,再着手后续调查。","由於刑事局長侯友宜也主動指示刑事局調查,檢方為避免兩單位多頭馬車查案,將先召集兩單位討論任務分工,再著手後續調查。",8330173
着,著,59,"原本附属于国立国父纪念馆、由国父纪念馆副馆长也兼任「楼主」的中山楼,一向扮演提供国民大会代表集会或修宪的场所;如今,随着国大已经「虚级化」、走入历史,国父纪念馆希望借由教育部的行文请示行政院之后,能够尽速还给中山楼该有的社会教育功能和亲民空间。","原本附屬於國立國父紀念館、由國父紀念館副館長也兼任「樓主」的中山樓,一向扮演提供國民大會代表集會或修憲的場所;如今,隨著國大已經「虛級化」、走入歷史,國父紀念館希望藉由教育部的行文請示行政院之後,能夠儘速還給中山樓該有的社會教育功能和親民空間。",13726198
着,著,20,"强盗案发生在昨天晚间八时多,这家音响店靠着专业装修在士林区小有名气,两名歹徒佯装顾客上门,随即亮出开山刀与手枪,再以绳索、胶带陆续捆绑店主七岁大的女儿、店主夫妇。","強盜案發生在昨天晚間八時多,這家音響店靠著專業裝修在士林區小有名氣,兩名歹徒佯裝顧客上門,隨即亮出開山刀與手槍,再以繩索、膠帶陸續捆綁店主七歲大的女兒、店主夫婦。",12718497
着,著,27,"香港行政长官董建华今天在施政报告中承认过去施政不足,并着重提出多项扶贫政策,以纾缓社会不满。","香港行政長官董建華今天在施政報告中承認過去施政不足,並著重提出多項扶貧政策,以紓緩社會不滿。",10592627
着,著,67,"虽然手上有数十本新港各庄头剧团的珍贵剧本,徐东海丝毫没有得意之意,他说,舞凤轩固然因为规模能够苦撑到今日,但其他剧团就没有这么幸运,随着北管式微,一家家散伙,后人知道不能让北管失传了,一本本送到他这里,但是在他之后要交给谁呢?","雖然手上有數十本新港各庄頭劇團的珍貴劇本,徐東海絲毫沒有得意之意,他說,舞鳳軒固然因為規模能夠苦撐到今日,但其他劇團就沒有這麼幸運,隨著北管式微,一家家散伙,後人知道不能讓北管失傳了,一本本送到他這裡,但是在他之後要交給誰呢?",16505882
着,著,52,"「康熙帝国」和「雍正王朝」一样都改编自知名作家二月河的作品,如何表现康熙,陈道明表示,「雍正王朝」的剧本着重于故事性、剧本结构性较强,而「康熙帝国」则着重于康熙皇帝的治国方略、生存概念及人物特性的深刻描写,文艺性较强,两者有些许不同。","「康熙帝國」和「雍正王朝」一樣都改編自知名作家二月河的作品,如何表現康熙,陳道明表示,「雍正王朝」的劇本著重於故事性、劇本結構性較強,而「康熙帝國」則著重於康熙皇帝的治國方略、生存概念及人物特性的深刻描寫,文藝性較強,兩者有些許不同。",17188115
着,著,75,"「康熙帝国」和「雍正王朝」一样都改编自知名作家二月河的作品,如何表现康熙,陈道明表示,「雍正王朝」的剧本着重于故事性、剧本结构性较强,而「康熙帝国」则着重于康熙皇帝的治国方略、生存概念及人物特性的深刻描写,文艺性较强,两者有些许不同。","「康熙帝國」和「雍正王朝」一樣都改編自知名作家二月河的作品,如何表現康熙,陳道明表示,「雍正王朝」的劇本著重於故事性、劇本結構性較強,而「康熙帝國」則著重於康熙皇帝的治國方略、生存概念及人物特性的深刻描寫,文藝性較強,兩者有些許不同。",17188115
着,著,25,"目前修宪程序,要经过立法院四分之三的多数同意,代表着只要四分之一的少数反对,就可以杯葛所有宪改的工程,要四分之三的高门槛通过,在目前的政治生态而言,谈何容易。","目前修憲程序,要經過立法院四分之三的多數同意,代表著只要四分之一的少數反對,就可以杯葛所有憲改的工程,要四分之三的高門檻通過,在目前的政治生態而言,談何容易。",5897763
着,著,13,"在备受压力之下,中共已开始着手改善恶劣的记录。","在備受壓力之下,中共已開始著手改善惡劣的記錄。",1218992
着,著,74,"日本女星牧濑里穗(二十八岁) 今日爆出绯闻,对象来头不小,是在日本有芭蕾舞界「贵公子」之称的熊川哲也 (二十八岁) ,两人被杂志拍摄到十一月初熊川开着法拉利跑车,与牧濑里穗约会吃饭的镜头。","日本女星牧瀨里穗(二十八歲) 今日爆出緋聞,對象來頭不小,是在日本有芭蕾舞界「貴公子」之稱的熊川哲也 (二十八歲) ,兩人被雜誌拍攝到十一月初熊川開著法拉利跑車,與牧瀨里穗約會吃飯的鏡頭。",11801393
着,著,23,"麦高乐在谈话中措辞谨慎,他并未宣布港府可能迳行着手新机场计划。","麥高樂在談話中措辭謹慎,他並未宣布港府可能逕行著手新機場計劃。",1579256
着,著,39,"上午十时三十分,请辞后的唐飞重返国民党中央委员会拜会连战,连战称许唐飞的请辞有着政务官的风范,面对新环境,他期盼唐飞以其经验及专长,继续替国家效命,替党提供建议。","上午十時三十分,請辭後的唐飛重返國民黨中央委員會拜會連戰,連戰稱許唐飛的請辭有著政務官的風範,面對新環境,他期盼唐飛以其經驗及專長,繼續替國家效命,替黨提供建議。",10880641
着,著,66,"至于与男性忧郁症患者沟通,他表示,不要一开始就要患者主动说出来,必须顾及男性自尊,如果患者无法表达自己的情绪,可用选择题方式引导,接着分享自己的经验,并尝试加入一些积极解决问题方法。","至於與男性憂鬱症患者溝通,他表示,不要一開始就要患者主動說出來,必須顧及男性自尊,如果患者無法表達自己的情緒,可用選擇題方式引導,接著分享自己的經驗,並嘗試加入一些積極解決問題方法。",24838158
着,著,46,"不过马英九在听取灾变原因报告时,正气桥工务所主任陈文庆和自来水事业处长蔡辉升却对灾变原因,当着他的面互指对方不是。","不過馬英九在聽取災變原因報告時,正氣橋工務所主任陳文慶和自來水事業處長蔡輝昇卻對災變原因,當著他的面互指對方不是。",15353074
着,著,50,"可是,巴拿马「VIH」仍在急速扩散中,约兰斯医生说,巴拿马防止爱滋病扩散已经不能单单从同性恋、吸毒者着手,而是全面性的工作,特别是怀孕妇女、儿童都是检验和加强教育的对象。","可是,巴拿馬「VIH」仍在急速擴散中,約蘭斯醫生說,巴拿馬防止愛滋病擴散已經不能單單從同性戀、吸毒者著手,而是全面性的工作,特別是懷孕婦女、兒童都是檢驗和加強教育的對象。",839297
着,著,1,"随着疫情的日益严重,更多的军方人员已经部署就绪,准备协助对付这场危机。","隨著疫情的日益嚴重,更多的軍方人員已經部署就緒,準備協助對付這場危機。",23411302
着,著,9,"我们必须从心灵改造着手,重新唤起勤俭朴实的传统美德,并经由教育的改革,使国人建立健康、纯朴而积极的人生观。","我們必須從心靈改造著手,重新喚起勤儉樸實的傳統美德,並經由教育的改革,使國人建立健康、純樸而積極的人生觀。",6018542
着,著,33,"王建民今天表现可说渐入佳境,一局上对首名打者克劳佛德投出四坏球,接着被盗垒成功,虽然顺利制造两个出局者,但仍被四棒威金顿击出一分打点安打,失掉第一分。","王建民今天表現可說漸入佳境,一局上對首名打者克勞佛德投出四壞球,接著被盜壘成功,雖然順利製造兩個出局者,但仍被四棒威金頓擊出一分打點安打,失掉第一分。",13936979
着,著,34,"柯云路在召开了几次「胡万林患者座谈会」后,还推出了一部研究胡万林的专着「重组生命世界」,为胡万林背书。","柯雲路在召開了幾次「胡萬林患者座談會」後,還推出了一部研究胡萬林的專著「重組生命世界」,為胡萬林背書。",10073699
着,著,24,"城城到时又要到中国和香港各地奔波宣传,之后还要忙着为另一部电影「杀人犯」到中国宣传。","城城到時又要到中國和香港各地奔波宣傳,之後還要忙著為另一部電影「殺人犯」到中國宣傳。",23298084
着,著,21,"马来西亚佛教协调委员会主席释寂晃长老,,趁着佛教界为庆祝大马国庆举行祈福会的一项新闻发布会上,向公众呼吁,不要再把金钱投入和尚的钵内。","馬來西亞佛教協調委員會主席釋寂晃長老,,趁著佛教界為慶祝大馬國慶舉行祈福會的一項新聞發布會上,向公眾呼籲,不要再把金錢投入和尚的缽內。",7221224
着,著,64,"中区商圈曾是台中市最繁华热闹的地区,当时大型百货公司都在此营业,例如远东百货公司、永琦百货公司、财神百货公司、大大百货公司等,随着中港商圈的崛起,中区商圈逐渐没落,目前还在中区商圈营业的仅剩第一广场、诚品龙心百货公司而已。","中區商圈曾是台中市最繁華熱鬧的地區,當時大型百貨公司都在此營業,例如遠東百貨公司、永琦百貨公司、財神百貨公司、大大百貨公司等,隨著中港商圈的崛起,中區商圈逐漸沒落,目前還在中區商圈營業的僅剩第一廣場、誠品龍心百貨公司而已。",6132696
着,著,1,"怀着对水下世界的热爱及台湾海洋普查的热心,他常年在台湾各海域「跳海」,专职在台湾尚属冷门的环境调查员,搜集台湾海域各种资料。","懷著對水下世界的熱愛及台灣海洋普查的熱心,他常年在台灣各海域「跳海」,專職在台灣尚屬冷門的環境調查員,蒐集台灣海域各種資料。",9048617
着,著,13,这是中共政策转向的一个重要着眼点。,這是中共政策轉向的一個重要著眼點。,2916380
着,著,40,"农林厅说,近日各地蔬菜价格波动,主要是产销过程中的问题,政府未来将从这方面的改善着手,尽量减少中间剥削情形。","農林廳說,近日各地蔬菜價格波動,主要是產銷過程中的問題,政府未來將從這方面的改善著手,儘量減少中間剝削情形。",58135
着,著,4,"张博雅当着警政署长王进旺的面,向参与讲习的各警察机关中高阶警官表示,过去这种检警尊重、忌讳盘查「黑头车」的情况要改正,年底选举时大可放手一搏,只要有合理合法可疑之处就要仔细盘查,不必再自我设限。","張博雅當著警政署長王進旺的面,向參與講習的各警察機關中高階警官表示,過去這種檢警尊重、忌諱盤查「黑頭車」的情況要改正,年底選舉時大可放手一搏,只要有合理合法可疑之處就要仔細盤查,不必再自我設限。",17251262
着,著,10,"今天有不少善男信女带着鲜花素果到天公坛向天公祝寿,也祈求新的一年风调雨顺、平安健康。","今天有不少善男信女帶著鮮花素果到天公壇向天公祝壽,也祈求新的一年風調雨順、平安健康。",16261304
着,著,23,"受到班机取消的影响,尚义机场急欲到台湾的旅客忙着补位,候机大厅乱成一团,虽然大排长龙补位,但在一票难求的情形下,只有少数幸运者成行。","受到班機取消的影響,尚義機場急欲到台灣的旅客忙著補位,候機大廳亂成一團,雖然大排長龍補位,但在一票難求的情形下,只有少數幸運者成行。",22989817
着,著,64,"世界贸易组织即将卸任的秘书长鲁吉洛在同一场合则说:「我确信台湾很快可以取得入会」;至于两岸入会的问题,则是中国大陆先入会、台湾接着入会,如何安排这个过程,他则以「我不知道」回避。","世界貿易組織即將卸任的祕書長魯吉洛在同一場合則說:「我確信台灣很快可以取得入會」;至於兩岸入會的問題,則是中國大陸先入會、台灣接著入會,如何安排這個過程,他則以「我不知道」迴避。",19837665
着,著,21,"另方面他们也特别有同理心,能设身处地为他人着想,感受他人的处境;领导、管理者尤须有此心,所谓带人带心,且能想到你的部属需要的是什么。","另方面他們也特別有同理心,能設身處地為他人著想,感受他人的處境;領導、管理者尤須有此心,所謂帶人帶心,且能想到你的部屬需要的是什麼。",3178219
着,著,26,"报导说,他们先将在上海会合,参观浦东地区的新发展,接着飞往北京。","報導說,他們先將在上海會合,參觀浦東地區的新發展,接著飛往北京。",7986892
着,著,38,"张婆婆将自家的菜园,开起一家「农家乐」,专卖些炒饭,很多学生都会来吃饭,还嚷着要吃菜园里现采的蔬菜。","張婆婆將自家的菜園,開起一家「農家樂」,專賣些炒飯,很多學生都會來吃飯,還嚷著要吃菜園裡現採的蔬菜。",6704705
着,著,1,"随着化成灰的头发散落而下,一股焦味顿时四溢。","隨著化成灰的頭髮散落而下,一股焦味頓時四溢。",1024037
着,著,54,"面对周人参电玩弊案像雪球一样愈滚愈大,警政署长颜世锡今天表示,危机就是转机,警政署将从人事升迁、教育等制度面着手改善,他有信心在这案件之后,让民众对警风耳目一新。","面對周人蔘電玩弊案像雪球一樣愈滾愈大,警政署長顏世錫今天表示,危機就是轉機,警政署將從人事升遷、教育等制度面著手改善,他有信心在這案件之後,讓民眾對警風耳目一新。",1026349
着,著,27,"徐晓钟同意吴祖光的说法并补充说,批评者在提出批评时应秉着公平原则。","徐曉鐘同意吳祖光的說法並補充說,批評者在提出批評時應秉著公平原則。",4484085
着,著,43,"史登表示,中国必须遵守去年的哥本哈根协定(Copenhagen Accord),且应有着和其他主要排放国相同的标准。","史登表示,中國必須遵守去年的哥本哈根協定(Copenhagen Accord),且應有著和其他主要排放國相同的標準。",8614492
着,著,62,"陈水扁总统今天在总统府接见日前在澳洲雪梨艺术节表演成功的云门舞集团员,对他们在国际艺术舞台上,以精湛舞技提升台湾国际形象的卓着贡献,表示肯定之意,并说台湾与雪梨奥运的距离从云门舞集开始拉近,已经为台湾做了一次成功的文化艺术出击。","陳水扁總統今天在總統府接見日前在澳洲雪梨藝術節表演成功的雲門舞集團員,對他們在國際藝術舞台上,以精湛舞技提升台灣國際形象的卓著貢獻,表示肯定之意,並說台灣與雪梨奧運的距離從雲門舞集開始拉近,已經為台灣做了一次成功的文化藝術出擊。",15399470
着,著,62,"他呼吁大陆教育当局,应取消中小学的班干部制度,或对现行制度进行改革,不要让小孩从小就受到「官本位」的薰染,不要让整个社会存在着干部终身制的观念。","他呼籲大陸教育當局,應取消中小學的班幹部制度,或對現行制度進行改革,不要讓小孩從小就受到「官本位」的薰染,不要讓整個社會存在著幹部終身制的觀念。",1787121
着,著,16,"香港投资推广署署长卢维思表示,随着中国加入世界贸易组织,许多跨国企业均纷纷到港,借此掌握庞大的商机。","香港投資推廣署署長盧維思表示,隨著中國加入世界貿易組織,許多跨國企業均紛紛到港,藉此掌握龐大的商機。",18266245
着,著,1,"接着,由80人组成的「天国乐团」在手持「法轮大法好」大布条的陪衬下,演奏了歌颂法轮功的乐章。","接著,由80人組成的「天國樂團」在手持「法輪大法好」大布條的陪襯下,演奏了歌頌法輪功的樂章。",6393330
着,著,33,"游锡(方方土)表示,动员准备工作必须在目标一致下,运用科学方法,借着调查、储备、管制、等之运用,将潜存于民间的人力、物力,有效整合,才能厚植战争潜力。","游錫(方方土)表示,動員準備工作必須在目標一致下,運用科學方法,藉著調查、儲備、管制、等之運用,將潛存於民間的人力、物力,有效整合,才能厚植戰爭潛力。",802638
着,著,1,"接着他们转往位于三峡的台北荣誉国民之家(忠义山庄),由于正逢一二三自由日,反共义士们对于曹子勤能在他们的节日中前往探视他们都很高兴,曹子勤也致赠五万元加菜金祝贺义士春节愉快。","接著他們轉往位於三峽的臺北榮譽國民之家(忠義山莊),由於正逢一二三自由日,反共義士們對於曹子勤能在他們的節日中前往探視他們都很高興,曹子勤也致贈五萬元加菜金祝賀義士春節愉快。",20768613
